"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2025-09-30 23:45:00",85503,323,"COMPASS_OWC_UP",11.84,"NAN",0.002,0.008,"NAN","NAN","NAN","NAN",0.469,"NAN","NAN","NAN","NAN"
"2025-10-01 00:00:00",85504,323,"COMPASS_OWC_UP",11.84,"NAN",0.003,0.008,"NAN","NAN","NAN","NAN",0.471,"NAN","NAN","NAN","NAN"
"2025-10-01 00:15:00",85505,323,"COMPASS_OWC_UP",11.84,"NAN",0.003,0.008,"NAN","NAN","NAN","NAN",0.471,"NAN","NAN","NAN","NAN"
"2025-10-01 00:30:00",85506,323,"COMPASS_OWC_UP",11.84,"NAN",0.002,0.008,"NAN","NAN","NAN","NAN",0.471,"NAN","NAN","NAN","NAN"
"2025-10-01 00:45:00",85507,323,"COMPASS_OWC_UP",11.84,"NAN",0.002,0.007,"NAN","NAN","NAN","NAN",0.471,"NAN","NAN","NAN","NAN"
"2025-10-01 01:00:00",85508,323,"COMPASS_OWC_UP",11.84,"NAN",0.002,0.007,"NAN","NAN","NAN","NAN",0.469,"NAN","NAN","NAN","NAN"
"2025-10-01 01:15:00",85509,323,"COMPASS_OWC_UP",11.84,"NAN",0.002,0.006,"NAN","NAN","NAN","NAN",0.469,"NAN","NAN","NAN","NAN"
"2025-10-01 01:30:00",85510,323,"COMPASS_OWC_UP",11.84,"NAN",0.002,0.005,"NAN","NAN","NAN","NAN",0.466,"NAN","NAN","NAN","NAN"
"2025-10-01 01:45:00",85511,323,"COMPASS_OWC_UP",11.84,"NAN",0.003,0.004,"NAN","NAN","NAN","NAN",0.462,"NAN","NAN","NAN","NAN"
"2025-10-01 02:00:00",85512,323,"COMPASS_OWC_UP",11.84,"NAN",0.003,0.004,"NAN","NAN","NAN","NAN",0.461,"NAN","NAN","NAN","NAN"
"2025-10-01 02:15:00",85513,323,"COMPASS_OWC_UP",11.84,"NAN",0.004,0.003,"NAN","NAN","NAN","NAN",0.461,"NAN","NAN","NAN","NAN"
"2025-10-01 02:30:00",85514,323,"COMPASS_OWC_UP",11.84,"NAN",0.005,0.003,"NAN","NAN","NAN","NAN",0.46,"NAN","NAN","NAN","NAN"
"2025-10-01 02:45:00",85515,323,"COMPASS_OWC_UP",11.84,"NAN",0.005,0.003,"NAN","NAN","NAN","NAN",0.458,"NAN","NAN","NAN","NAN"
"2025-10-01 03:00:00",85516,323,"COMPASS_OWC_UP",11.84,"NAN",0.005,0.002,"NAN","NAN","NAN","NAN",0.457,"NAN","NAN","NAN","NAN"
"2025-10-01 03:15:00",85517,323,"COMPASS_OWC_UP",11.84,"NAN",0.006,0.002,"NAN","NAN","NAN","NAN",0.455,"NAN","NAN","NAN","NAN"
"2025-10-01 03:30:00",85518,323,"COMPASS_OWC_UP",11.84,"NAN",0.006,0.001,"NAN","NAN","NAN","NAN",0.452,"NAN","NAN","NAN","NAN"
"2025-10-01 03:45:00",85519,323,"COMPASS_OWC_UP",11.84,"NAN",0.007,0.001,"NAN","NAN","NAN","NAN",0.452,"NAN","NAN","NAN","NAN"
"2025-10-01 04:00:00",85520,323,"COMPASS_OWC_UP",11.84,"NAN",0.007,0.001,"NAN","NAN","NAN","NAN",0.451,"NAN","NAN","NAN","NAN"
"2025-10-01 04:15:00",85521,323,"COMPASS_OWC_UP",11.84,"NAN",0.007,0.001,"NAN","NAN","NAN","NAN",0.451,"NAN","NAN","NAN","NAN"
"2025-10-01 04:30:00",85522,323,"COMPASS_OWC_UP",11.84,"NAN",0.008,0.001,"NAN","NAN","NAN","NAN",0.45,"NAN","NAN","NAN","NAN"
"2025-10-01 04:45:00",85523,323,"COMPASS_OWC_UP",11.84,"NAN",0.008,0.001,"NAN","NAN","NAN","NAN",0.45,"NAN","NAN","NAN","NAN"
"2025-10-01 05:00:00",85524,323,"COMPASS_OWC_UP",11.84,"NAN",0.009,0.001,"NAN","NAN","NAN","NAN",0.45,"NAN","NAN","NAN","NAN"
"2025-10-01 05:15:00",85525,323,"COMPASS_OWC_UP",11.83,"NAN",0.009,0,"NAN","NAN","NAN","NAN",0.451,"NAN","NAN","NAN","NAN"
"2025-10-01 05:30:00",85526,323,"COMPASS_OWC_UP",11.84,"NAN",0.009,-0.001,"NAN","NAN","NAN","NAN",0.451,"NAN","NAN","NAN","NAN"
"2025-10-01 05:45:00",85527,323,"COMPASS_OWC_UP",11.84,"NAN",0.009,-0.001,"NAN","NAN","NAN","NAN",0.452,"NAN","NAN","NAN","NAN"
"2025-10-01 06:00:00",85528,323,"COMPASS_OWC_UP",11.84,"NAN",0.009,-0.002,"NAN","NAN","NAN","NAN",0.452,"NAN","NAN","NAN","NAN"
"2025-10-01 06:15:00",85529,323,"COMPASS_OWC_UP",11.84,"NAN",0.01,-0.003,"NAN","NAN","NAN","NAN",0.452,"NAN","NAN","NAN","NAN"
"2025-10-01 06:30:00",85530,323,"COMPASS_OWC_UP",11.84,"NAN",0.01,-0.003,"NAN","NAN","NAN","NAN",0.451,"NAN","NAN","NAN","NAN"
"2025-10-01 06:45:00",85531,323,"COMPASS_OWC_UP",11.84,"NAN",0.01,-0.003,"NAN","NAN","NAN","NAN",0.45,"NAN","NAN","NAN","NAN"
"2025-10-01 07:00:00",85532,323,"COMPASS_OWC_UP",11.84,"NAN",0.009,-0.002,"NAN","NAN","NAN","NAN",0.441,"NAN","NAN","NAN","NAN"
"2025-10-01 07:15:00",85533,323,"COMPASS_OWC_UP",11.84,"NAN",0.011,-0.002,"NAN","NAN","NAN","NAN",0.432,"NAN","NAN","NAN","NAN"
"2025-10-01 07:30:00",85534,323,"COMPASS_OWC_UP",11.84,"NAN",0.012,-0.003,"NAN","NAN","NAN","NAN",0.426,"NAN","NAN","NAN","NAN"
"2025-10-01 07:45:00",85535,323,"COMPASS_OWC_UP",11.84,"NAN",0.011,-0.003,"NAN","NAN","NAN","NAN",0.423,"NAN","NAN","NAN","NAN"
