"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2025-09-01 00:00:00",92459,403,"COMPASS_MSM_UP",11.94,0.704,0.579,0.583,0.646,0.007,0.549,0.681,0.613,0.674,0.646,0.51,0.613
"2025-09-01 00:15:00",92460,403,"COMPASS_MSM_UP",11.94,0.704,0.579,0.584,0.646,0.007,0.549,0.681,0.613,0.674,0.646,0.511,0.614
"2025-09-01 00:30:00",92461,403,"COMPASS_MSM_UP",11.94,0.704,0.579,0.585,0.646,0.007,0.549,0.682,0.614,0.674,0.645,0.511,0.614
"2025-09-01 00:45:00",92462,403,"COMPASS_MSM_UP",11.94,0.704,0.579,0.586,0.646,0.007,0.549,0.682,0.614,0.674,0.645,0.511,0.614
"2025-09-01 01:00:00",92463,403,"COMPASS_MSM_UP",11.94,0.704,0.58,0.586,0.645,0.008,0.549,0.682,0.615,0.674,0.645,0.511,0.614
"2025-09-01 01:15:00",92464,403,"COMPASS_MSM_UP",11.94,0.704,0.581,0.586,0.645,0.008,0.549,0.682,0.615,0.674,0.645,0.511,0.614
"2025-09-01 01:30:00",92465,403,"COMPASS_MSM_UP",11.94,0.704,0.581,0.586,0.645,0.008,0.55,0.682,0.615,0.674,0.645,0.511,0.614
"2025-09-01 01:45:00",92466,403,"COMPASS_MSM_UP",11.94,0.704,0.582,0.587,0.645,0.008,0.55,0.682,0.615,0.674,0.645,0.511,0.614
"2025-09-01 02:00:00",92467,403,"COMPASS_MSM_UP",11.94,0.705,0.582,0.587,0.646,0.008,0.55,0.683,0.616,0.674,0.645,0.511,0.614
"2025-09-01 02:15:00",92468,403,"COMPASS_MSM_UP",11.94,0.705,0.583,0.587,0.646,0.008,0.55,0.683,0.616,0.673,0.644,0.511,0.614
"2025-09-01 02:30:00",92469,403,"COMPASS_MSM_UP",11.94,0.704,0.583,0.587,0.646,0.009,0.55,0.683,0.616,0.674,0.644,0.512,0.614
"2025-09-01 02:45:00",92470,403,"COMPASS_MSM_UP",11.94,0.704,0.584,0.588,0.646,0.009,0.551,0.683,0.616,0.674,0.645,0.512,0.614
"2025-09-01 03:00:00",92471,403,"COMPASS_MSM_UP",11.94,0.704,0.584,0.588,0.647,0.009,0.551,0.682,0.616,0.674,0.645,0.512,0.615
"2025-09-01 03:15:00",92472,403,"COMPASS_MSM_UP",11.94,0.705,0.584,0.588,0.647,0.009,0.551,0.683,0.616,0.674,0.645,0.511,0.615
"2025-09-01 03:30:00",92473,403,"COMPASS_MSM_UP",11.94,0.705,0.585,0.588,0.647,0.009,0.551,0.683,0.616,0.674,0.645,0.511,0.614
"2025-09-01 03:45:00",92474,403,"COMPASS_MSM_UP",11.94,0.705,0.585,0.588,0.647,0.008,0.551,0.683,0.617,0.674,0.645,0.511,0.614
"2025-09-01 04:00:00",92475,403,"COMPASS_MSM_UP",11.94,0.705,0.585,0.588,0.648,0.008,0.552,0.683,0.617,0.674,0.645,0.511,0.614
"2025-09-01 04:15:00",92476,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.588,0.648,0.008,0.552,0.683,0.617,0.674,0.644,0.512,0.614
"2025-09-01 04:30:00",92477,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.588,0.648,0.008,0.552,0.683,0.617,0.674,0.644,0.512,0.614
"2025-09-01 04:45:00",92478,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.588,0.648,0.008,0.552,0.683,0.617,0.674,0.644,0.512,0.614
"2025-09-01 05:00:00",92479,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.588,0.648,0.008,0.552,0.684,0.617,0.674,0.644,0.512,0.614
"2025-09-01 05:15:00",92480,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.588,0.648,0.008,0.552,0.683,0.617,0.674,0.644,0.512,0.615
"2025-09-01 05:30:00",92481,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.588,0.649,0.008,0.552,0.684,0.617,0.674,0.644,0.512,0.615
"2025-09-01 05:45:00",92482,403,"COMPASS_MSM_UP",11.94,0.706,0.587,0.588,0.649,0.008,0.552,0.684,0.617,0.674,0.644,0.512,0.615
"2025-09-01 06:00:00",92483,403,"COMPASS_MSM_UP",11.94,0.706,0.587,0.588,0.649,0.008,0.552,0.684,0.617,0.674,0.644,0.512,0.615
"2025-09-01 06:15:00",92484,403,"COMPASS_MSM_UP",11.94,0.706,0.587,0.588,0.648,0.008,0.552,0.684,0.617,0.674,0.644,0.512,0.615
"2025-09-01 06:30:00",92485,403,"COMPASS_MSM_UP",11.94,0.706,0.587,0.587,0.647,0.008,0.551,0.683,0.616,0.674,0.644,0.511,0.614
"2025-09-01 06:45:00",92486,403,"COMPASS_MSM_UP",11.94,0.706,0.587,0.586,0.646,0.008,0.55,0.682,0.613,0.674,0.644,0.51,0.613
"2025-09-01 07:00:00",92487,403,"COMPASS_MSM_UP",11.94,0.706,0.586,0.585,0.644,0.008,0.549,0.68,0.607,0.674,0.644,0.508,0.612
"2025-09-01 07:15:00",92488,403,"COMPASS_MSM_UP",11.94,0.706,0.584,0.583,0.641,0.008,0.545,0.675,0.598,0.674,0.643,0.505,0.61
"2025-09-01 07:30:00",92489,403,"COMPASS_MSM_UP",11.94,0.706,0.579,0.578,0.637,0.008,0.54,0.665,0.586,0.674,0.643,0.499,0.607
"2025-09-01 07:45:00",92490,403,"COMPASS_MSM_UP",11.94,0.705,0.57,0.572,0.63,0.009,0.532,0.65,0.572,0.673,0.641,0.49,0.602
"2025-09-01 08:00:00",92491,403,"COMPASS_MSM_UP",11.94,0.704,0.557,0.562,0.621,0.008,0.522,0.633,0.557,0.673,0.637,0.479,0.597
"2025-09-01 08:15:00",92492,403,"COMPASS_MSM_UP",11.94,0.7,0.542,0.549,0.611,0.008,0.511,0.613,0.542,0.671,0.632,0.466,0.59
"2025-09-01 08:30:00",92493,403,"COMPASS_MSM_UP",11.94,0.695,0.525,0.534,0.601,0.007,0.5,0.593,0.527,0.669,0.625,0.453,0.582
"2025-09-01 08:45:00",92494,403,"COMPASS_MSM_UP",11.94,0.689,0.508,0.52,0.593,0.005,0.491,0.575,0.514,0.666,0.618,0.441,0.575
"2025-09-01 09:00:00",92495,403,"COMPASS_MSM_UP",11.94,0.68,0.492,0.506,0.585,0.003,0.482,0.56,0.503,0.662,0.609,0.431,0.569
"2025-09-01 09:15:00",92496,403,"COMPASS_MSM_UP",11.94,0.67,0.479,0.494,0.578,0,0.476,0.548,0.494,0.658,0.602,0.423,0.564
"2025-09-01 09:30:00",92497,403,"COMPASS_MSM_UP",11.94,0.659,0.467,0.483,0.571,-0.001,0.469,0.537,0.486,0.653,0.595,0.415,0.561
"2025-09-01 09:45:00",92498,403,"COMPASS_MSM_UP",11.94,0.648,0.458,0.475,0.566,-0.003,0.466,0.533,0.483,0.649,0.59,0.411,0.558
"2025-09-01 10:00:00",92499,403,"COMPASS_MSM_UP",11.94,0.642,0.454,0.473,0.564,-0.004,0.465,0.533,0.482,0.646,0.589,0.409,0.557
"2025-09-01 10:15:00",92500,403,"COMPASS_MSM_UP",11.94,0.636,0.45,0.47,0.56,-0.004,0.465,0.532,0.481,0.643,0.587,0.406,0.555
"2025-09-01 10:30:00",92501,403,"COMPASS_MSM_UP",11.94,0.631,0.446,0.466,0.556,-0.003,0.463,0.529,0.479,0.641,0.585,0.402,0.554
