"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-09-30 23:45:00",85503,323,"COMPASS_OWC_UP",11.84,2236.69,18.1,11,2353.18,18.6,28,2519.09,18,78,2537.47,18,68,2470.48,17.9,79,2531.92,18.2,160
"2025-10-01 00:00:00",85504,323,"COMPASS_OWC_UP",11.84,2238.54,18.1,15,2352.45,18.5,25,2516.58,18,74,2537.22,18,68,2471.55,17.9,64,2528.97,18.2,175
"2025-10-01 00:15:00",85505,323,"COMPASS_OWC_UP",11.84,2238.19,18.1,17,2352.23,18.5,30,2517.91,18,81,2535.94,18,77,2470,17.9,79,2530.59,18.2,160
"2025-10-01 00:30:00",85506,323,"COMPASS_OWC_UP",11.84,2237.22,18.1,10,2353.32,18.5,28,2520.9,18,77,2536.54,18,73,2470.19,17.9,79,2530.01,18.2,179
"2025-10-01 00:45:00",85507,323,"COMPASS_OWC_UP",11.84,2237.22,18.1,17,2351.09,18.5,24,2521.48,18,69,2537.87,18,69,2473.85,17.9,71,2529.29,18.2,169
"2025-10-01 01:00:00",85508,323,"COMPASS_OWC_UP",11.84,2238.52,18.1,14,2352.82,18.5,25,2517.56,18,74,2537.61,18,68,2474.54,17.9,73,2530.61,18.2,159
"2025-10-01 01:15:00",85509,323,"COMPASS_OWC_UP",11.84,2236.77,18.1,14,2351.33,18.5,29,2520.97,18,68,2537.57,18,63,2471.73,17.9,67,2529.03,18.2,160
"2025-10-01 01:30:00",85510,323,"COMPASS_OWC_UP",11.84,2238.23,18.1,15,2351.42,18.5,34,2517.79,18,74,2538.16,18,62,2470.23,17.9,70,2530.97,18.2,178
"2025-10-01 01:45:00",85511,323,"COMPASS_OWC_UP",11.84,2238.37,18.1,8,2350.9,18.5,29,2515.85,18,72,2536.04,18,85,2471.78,17.9,64,2532.21,18.1,172
"2025-10-01 02:00:00",85512,323,"COMPASS_OWC_UP",11.84,2236.53,18.1,19,2351.18,18.4,27,2518.85,18,70,2536.36,18,70,2468.83,17.9,72,2529.68,18.1,165
"2025-10-01 02:15:00",85513,323,"COMPASS_OWC_UP",11.84,2243.18,18,15,2351.73,18.4,27,2518.09,18,72,2537.74,18,67,2469.81,17.9,82,2530.21,18.1,157
"2025-10-01 02:30:00",85514,323,"COMPASS_OWC_UP",11.84,2238.98,18,15,2351.54,18.4,27,2518.45,18,79,2537.11,17.9,71,2468.85,17.9,74,2530.63,18.1,151
"2025-10-01 02:45:00",85515,323,"COMPASS_OWC_UP",11.84,2236.37,18,13,2352.26,18.3,26,2517.87,17.9,71,2535.61,18,74,2470.71,17.9,78,2531.83,18.1,167
"2025-10-01 03:00:00",85516,323,"COMPASS_OWC_UP",11.84,2237.86,18,13,2352.4,18.3,23,2519.45,17.9,71,2536.3,17.9,63,2469.74,17.9,76,2529.47,18.1,158
"2025-10-01 03:15:00",85517,323,"COMPASS_OWC_UP",11.84,2235.24,18,10,2350.88,18.3,24,2516.57,17.9,74,2535.65,17.9,63,2471.96,17.9,70,2530.22,18.1,156
