"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-10-01 00:00:00",85504,322,"COMPASS_OWC_TR",12.01,2452.27,17.6,57,2518.84,17.2,71,2536.63,17.4,101,2517.43,17.4,62,2409.36,17.8,75,2412.12,17.6,113
"2025-10-01 00:15:00",85505,322,"COMPASS_OWC_TR",12.01,2454.15,17.6,56,2519.66,17.2,62,2535.31,17.4,94,2519.1,17.4,62,2406.93,17.8,58,2410.07,17.6,115
"2025-10-01 00:30:00",85506,322,"COMPASS_OWC_TR",12.01,2453.84,17.6,64,2522.35,17.2,68,2534.82,17.4,98,2517.88,17.4,58,2410.14,17.8,57,2411.1,17.6,109
"2025-10-01 00:45:00",85507,322,"COMPASS_OWC_TR",12.01,2451.93,17.6,65,2521.98,17.2,65,2534.75,17.4,90,2518.02,17.4,59,2406.31,17.8,63,2413.17,17.6,111
"2025-10-01 01:00:00",85508,322,"COMPASS_OWC_TR",12.01,2453.71,17.6,65,2521.6,17.2,61,2533.99,17.4,83,2518.72,17.4,55,2410.06,17.8,65,2410.08,17.6,122
"2025-10-01 01:15:00",85509,322,"COMPASS_OWC_TR",12.01,2454.38,17.6,64,2517.85,17.1,63,2535.75,17.4,87,2518.89,17.4,70,2409.15,17.8,65,2409.95,17.6,118
"2025-10-01 01:30:00",85510,322,"COMPASS_OWC_TR",12.01,2454.52,17.6,62,2518.77,17.1,63,2535.2,17.4,88,2518.28,17.4,54,2409.4,17.8,65,2411.03,17.6,109
"2025-10-01 01:45:00",85511,322,"COMPASS_OWC_TR",12.01,2454.13,17.5,72,2520.77,17.1,65,2536.98,17.4,95,2518.7,17.4,53,2409.84,17.8,61,2410.17,17.6,110
"2025-10-01 02:00:00",85512,322,"COMPASS_OWC_TR",12.01,2451.59,17.5,68,2518.21,17.1,74,2535.55,17.4,95,2518.84,17.4,55,2408.75,17.8,62,2410.11,17.6,111
"2025-10-01 02:15:00",85513,322,"COMPASS_OWC_TR",12.01,2451.52,17.5,73,2522.57,17.1,63,2534.76,17.4,86,2517.67,17.4,53,2409.43,17.8,63,2411.25,17.6,117
"2025-10-01 02:30:00",85514,322,"COMPASS_OWC_TR",12.01,2453.89,17.5,66,2518.83,17.1,71,2536.58,17.4,89,2517.03,17.4,52,2406.61,17.8,67,2410.39,17.6,118
"2025-10-01 02:45:00",85515,322,"COMPASS_OWC_TR",12.01,2453.74,17.5,58,2519.16,17.1,72,2534.65,17.3,97,2518.53,17.4,58,2409.05,17.8,68,2411.35,17.6,103
"2025-10-01 03:00:00",85516,322,"COMPASS_OWC_TR",12.01,2452.27,17.5,68,2519.2,17.1,62,2536.11,17.3,94,2517.62,17.4,52,2406.38,17.8,67,2411.16,17.6,112
"2025-10-01 03:15:00",85517,322,"COMPASS_OWC_TR",12.01,2454.24,17.5,59,2519.69,17.1,71,2536.18,17.3,87,2518.01,17.3,55,2406.16,17.8,66,2411.38,17.6,113
