"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2025-10-01 00:00:00",85504,322,"COMPASS_OWC_TR",12.01,0.006,0.002,0.001,0.488,0.412,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 00:15:00",85505,322,"COMPASS_OWC_TR",12.01,0.005,0.002,0.001,0.489,0.412,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 00:30:00",85506,322,"COMPASS_OWC_TR",12.01,0.005,0.002,0.001,0.489,0.412,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 00:45:00",85507,322,"COMPASS_OWC_TR",12.01,0.006,0.002,0.001,0.489,0.412,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 01:00:00",85508,322,"COMPASS_OWC_TR",12.01,0.005,0.002,0.001,0.489,0.413,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 01:15:00",85509,322,"COMPASS_OWC_TR",12.01,0.005,0.001,0.001,0.489,0.413,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 01:30:00",85510,322,"COMPASS_OWC_TR",12.01,0.005,0.001,0.001,0.489,0.414,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 01:45:00",85511,322,"COMPASS_OWC_TR",12.01,0.005,0,0.001,0.488,0.413,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 02:00:00",85512,322,"COMPASS_OWC_TR",12.01,0.006,0,0.001,0.486,0.412,"NAN",0.001,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 02:15:00",85513,322,"COMPASS_OWC_TR",12.01,0.006,0,0.001,0.486,0.413,"NAN",0.002,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 02:30:00",85514,322,"COMPASS_OWC_TR",12.01,0.006,-0.001,0.001,0.486,0.414,"NAN",0.002,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 02:45:00",85515,322,"COMPASS_OWC_TR",12.01,0.006,-0.001,0,0.486,0.415,"NAN",0.002,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 03:00:00",85516,322,"COMPASS_OWC_TR",12.01,0.006,-0.002,0,0.486,0.415,"NAN",0.002,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 03:15:00",85517,322,"COMPASS_OWC_TR",12.01,0.006,-0.002,0,0.486,0.415,"NAN",0.002,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 03:30:00",85518,322,"COMPASS_OWC_TR",12.01,0.006,-0.003,0,0.484,0.414,"NAN",0.002,"NAN","NAN","NAN","NAN","NAN"
"2025-10-01 03:45:00",85519,322,"COMPASS_OWC_TR",12.01,0.007,-0.003,0.001,0.483,0.414,"NAN",0.002,"NAN","NAN","NAN","NAN","NAN"
