"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3OWC special.CR1X","63370","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-10-01 00:00:00",4666,321,"28729",2874.59,15.9,148,2992.86,16.7,47,0,0,0,0,0,0,2915.16,16.3,476,2898.42,16.4,334
"2025-10-01 00:15:00",4667,321,"28729",2874.38,15.9,138,2992.69,16.7,57,0,0,0,0,0,0,2915.27,16.3,520,2895.4,16.4,324
"2025-10-01 00:30:00",4668,321,"28729",2874.15,15.9,146,2993.1,16.7,67,0,0,0,0,0,0,2916.85,16.3,493,2896.42,16.4,367
"2025-10-01 00:45:00",4669,321,"28729",2876.17,15.9,141,2992.72,16.7,47,0,0,0,0,0,0,2916.93,16.3,484,2896.39,16.4,367
"2025-10-01 01:00:00",4670,321,"28729",2875.92,15.9,150,2992.13,16.7,58,0,0,0,0,0,0,2915.52,16.3,501,2900.25,16.4,362
"2025-10-01 01:15:00",4671,321,"28729",2873.87,15.9,156,2992.79,16.7,64,0,0,0,0,0,0,2916.84,16.3,504,2898.93,16.4,365
"2025-10-01 01:30:00",4672,321,"28729",2874.51,15.9,149,2993.12,16.7,81,0,0,0,0,0,0,2911.9,16.3,443,2897.44,16.4,396
"2025-10-01 01:45:00",4673,321,"28729",2874.53,15.9,149,2992.76,16.7,57,0,0,0,0,0,0,2912.34,16.3,476,2898.01,16.4,362
"2025-10-01 02:00:00",4674,321,"28729",2875.56,15.9,137,2992.62,16.7,55,0,0,0,0,0,0,2911.71,16.3,465,2896.95,16.4,400
"2025-10-01 02:15:00",4675,321,"28729",2871.96,15.9,155,2991.97,16.7,69,0,0,0,0,0,0,2916.54,16.3,486,2895.22,16.4,406
