"TOA5","PNNL_12","CR1000X","9646","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-09-01 00:00:00",136287,"NAN",13.69,0.383,0.508,0.567,0.571,0.472,0.391,"NAN",0.501,0,0,0,0,0,0,0.384,0.509,0.567,0.571,0.472,0.391,"NAN",0.501,0,0,0,0,0,0
"2025-09-01 00:15:00",136288,"NAN",13.69,0.385,0.509,0.567,0.571,0.472,0.391,"NAN",0.501,0,0,0,0,0,0,0.385,0.509,0.567,0.571,0.472,0.39,"NAN",0.501,0,0,0,0,0,0
"2025-09-01 00:30:00",136289,"NAN",13.69,0.386,0.51,0.567,0.571,0.472,0.39,"NAN",0.501,0,0,0,0,0,0,0.387,0.51,0.567,0.571,0.472,0.39,"NAN",0.502,0,0,0,0,0,0
"2025-09-01 00:45:00",136290,"NAN",13.69,0.386,0.511,0.567,0.571,0.472,0.39,"NAN",0.502,0,0,0,0,0,0,0.386,0.511,0.567,0.571,0.472,0.39,"NAN",0.502,0,0,0,0,0,0
"2025-09-01 01:00:00",136291,"NAN",13.69,0.387,0.511,0.567,0.571,0.472,0.39,"NAN",0.502,0,0,0,0,0,0,0.388,0.512,0.567,0.571,0.472,0.39,"NAN",0.502,0,0,0,0,0,0
"2025-09-01 01:15:00",136292,"NAN",13.69,0.388,0.512,0.567,0.571,0.472,0.39,"NAN",0.502,0,0,0,0,0,0,0.388,0.512,0.567,0.571,0.472,0.39,"NAN",0.503,0,0,0,0,0,0
"2025-09-01 01:30:00",136293,"NAN",13.69,0.389,0.512,0.567,0.571,0.472,0.39,"NAN",0.503,0,0,0,0,0,0,0.389,0.512,0.567,0.571,0.472,0.39,"NAN",0.503,0,0,0,0,0,0
"2025-09-01 01:45:00",136294,"NAN",13.69,0.39,0.513,0.567,0.571,0.472,0.39,"NAN",0.503,0,0,0,0,0,0,0.391,0.513,0.566,0.571,0.472,0.389,"NAN",0.503,0,0,0,0,0,0
"2025-09-01 02:00:00",136295,"NAN",13.69,0.391,0.513,0.566,0.571,0.472,0.389,"NAN",0.503,0,0,0,0,0,0,0.391,0.514,0.566,0.571,0.472,0.389,"NAN",0.503,0,0,0,0,0,0
"2025-09-01 02:15:00",136296,"NAN",13.69,0.391,0.514,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0,0.39,0.513,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 02:30:00",136297,"NAN",13.69,0.389,0.513,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0,0.388,0.513,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 02:45:00",136298,"NAN",13.69,0.388,0.513,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0,0.388,0.513,0.566,0.571,0.473,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 03:00:00",136299,"NAN",13.69,0.389,0.514,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0,0.389,0.514,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 03:15:00",136300,"NAN",13.69,0.389,0.514,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0,0.389,0.513,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 03:30:00",136301,"NAN",13.69,0.39,0.514,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0,0.391,0.514,0.566,0.571,0.472,0.389,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 03:45:00",136302,"NAN",13.69,0.392,0.514,0.566,0.57,0.472,0.389,"NAN",0.504,0,0,0,0,0,0,0.392,0.515,0.566,0.57,0.472,0.388,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 04:00:00",136303,"NAN",13.69,0.392,0.515,0.566,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.392,0.515,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 04:15:00",136304,"NAN",13.69,0.393,0.515,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.393,0.515,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 04:30:00",136305,"NAN",13.69,0.394,0.516,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.395,0.516,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 04:45:00",136306,"NAN",13.69,0.396,0.516,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.396,0.516,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 05:00:00",136307,"NAN",13.69,0.397,0.517,0.565,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.397,0.517,0.564,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 05:15:00",136308,"NAN",13.69,0.397,0.517,0.564,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0,0.398,0.517,0.564,0.57,0.472,0.388,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 05:30:00",136309,"NAN",13.69,0.398,0.517,0.564,0.57,0.472,0.387,"NAN",0.505,0,0,0,0,0,0,0.397,0.517,0.564,0.57,0.472,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 05:45:00",136310,"NAN",13.69,0.397,0.517,0.564,0.57,0.472,0.387,"NAN",0.505,0,0,0,0,0,0,0.398,0.517,0.564,0.569,0.472,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 06:00:00",136311,"NAN",13.69,0.398,0.518,0.564,0.569,0.472,0.387,"NAN",0.505,0,0,0,0,0,0,0.399,0.518,0.564,0.569,0.472,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 06:15:00",136312,"NAN",13.69,0.398,0.518,0.564,0.569,0.472,0.387,"NAN",0.505,0,0,0,0,0,0,0.396,0.517,0.564,0.569,0.472,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 06:30:00",136313,"NAN",13.69,0.393,0.516,0.564,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0,0.389,0.516,0.564,0.569,0.471,0.387,"NAN",0.505,0,0,0,0,0,0
"2025-09-01 06:45:00",136314,"NAN",13.69,0.381,0.514,0.564,0.569,0.471,0.387,"NAN",0.504,0,0,0,0,0,0,0.374,0.512,0.563,0.569,0.471,0.387,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 07:00:00",136315,"NAN",13.69,0.365,0.509,0.563,0.569,0.471,0.387,"NAN",0.504,0,0,0,0,0,0,0.356,0.505,0.563,0.568,0.471,0.387,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 07:15:00",136316,"NAN",13.69,0.346,0.499,0.563,0.568,0.471,0.388,"NAN",0.504,0,0,0,0,0,0,0.337,0.493,0.563,0.568,0.471,0.388,"NAN",0.504,0,0,0,0,0,0
"2025-09-01 07:30:00",136317,"NAN",13.69,0.328,0.485,0.563,0.568,0.471,0.388,"NAN",0.503,0,0,0,0,0,0,0.321,0.478,0.564,0.568,0.471,0.388,"NAN",0.503,0,0,0,0,0,0
"2025-09-01 07:45:00",136318,"NAN",13.69,0.314,0.469,0.564,0.568,0.471,0.389,"NAN",0.502,0,0,0,0,0,0,0.309,0.462,0.564,0.568,0.471,0.389,"NAN",0.5,0,0,0,0,0,0
