"TOA5","PNNL_21","CR1000X","9648","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","28696","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-09-01 00:00:00",140695,"NAN",13.57,"NAN",0.491,0.44,0.57,0.662,0.472,0.501,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.491,0.44,0.57,0.662,0.472,0.501,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-01 00:15:00",140696,"NAN",13.57,"NAN",0.492,0.442,0.57,0.662,0.472,0.502,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.493,0.443,0.57,0.662,0.473,0.503,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 00:30:00",140697,"NAN",13.57,"NAN",0.495,0.444,0.57,0.662,0.473,0.504,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.495,0.445,0.57,0.662,0.473,0.505,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 00:45:00",140698,"NAN",13.57,"NAN",0.495,0.445,0.57,0.662,0.473,0.505,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.495,0.444,0.57,0.663,0.474,0.505,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 01:00:00",140699,"NAN",13.57,"NAN",0.496,0.445,0.57,0.663,0.474,0.505,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.496,0.445,0.57,0.663,0.474,0.506,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 01:15:00",140700,"NAN",13.57,"NAN",0.497,0.446,0.571,0.663,0.474,0.506,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.498,0.447,0.571,0.663,0.475,0.507,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 01:30:00",140701,"NAN",13.57,"NAN",0.498,0.447,0.571,0.663,0.475,0.507,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.498,0.446,0.571,0.663,0.475,0.507,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 01:45:00",140702,"NAN",13.56,"NAN",0.497,0.445,0.571,0.663,0.475,0.506,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.497,0.445,0.571,0.663,0.475,0.506,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 02:00:00",140703,"NAN",13.57,"NAN",0.497,0.445,0.571,0.663,0.476,0.506,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.497,0.445,0.571,0.663,0.476,0.506,"NAN",0.599,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 02:15:00",140704,"NAN",13.57,"NAN",0.497,0.445,0.571,0.663,0.476,0.506,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.497,0.444,0.571,0.663,0.476,0.505,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 02:30:00",140705,"NAN",13.58,"NAN",0.496,0.443,0.571,0.663,0.476,0.504,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.495,0.443,0.571,0.663,0.476,0.504,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 02:45:00",140706,"NAN",13.57,"NAN",0.496,0.443,0.571,0.663,0.477,0.503,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.496,0.443,0.572,0.663,0.477,0.504,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 03:00:00",140707,"NAN",13.57,"NAN",0.496,0.443,0.572,0.663,0.477,0.504,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.496,0.444,0.572,0.663,0.477,0.504,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 03:15:00",140708,"NAN",13.56,"NAN",0.497,0.444,0.572,0.663,0.477,0.504,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.497,0.444,0.572,0.664,0.477,0.505,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 03:30:00",140709,"NAN",13.57,"NAN",0.497,0.445,0.572,0.663,0.477,0.505,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.498,0.445,0.572,0.664,0.477,0.505,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 03:45:00",140710,"NAN",13.57,"NAN",0.498,0.445,0.572,0.664,0.478,0.505,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.498,0.445,0.572,0.664,0.478,0.505,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 04:00:00",140711,"NAN",13.57,"NAN",0.499,0.445,0.572,0.664,0.478,0.505,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN","NAN",0.499,0.445,0.572,0.664,0.478,0.505,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 04:15:00",140712,"NAN",13.56,"NAN",0.499,0.445,0.572,0.664,0.478,0.505,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.499,0.445,0.572,0.664,0.478,0.505,"NAN",0.601,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 04:30:00",140713,"NAN",13.57,"NAN",0.5,0.446,0.573,0.664,0.478,0.505,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.5,0.446,0.572,0.664,0.478,0.506,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 04:45:00",140714,"NAN",13.57,"NAN",0.501,0.447,0.573,0.664,0.478,0.506,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.501,0.447,0.573,0.664,0.478,0.506,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 05:00:00",140715,"NAN",13.57,"NAN",0.501,0.447,0.573,0.664,0.478,0.507,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.501,0.448,0.573,0.664,0.478,0.507,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 05:15:00",140716,"NAN",13.57,"NAN",0.502,0.448,0.573,0.664,0.478,0.507,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.502,0.449,0.573,0.664,0.478,0.508,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 05:30:00",140717,"NAN",13.57,"NAN",0.502,0.45,0.573,0.664,0.478,0.509,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.503,0.45,0.573,0.664,0.478,0.509,"NAN",0.599,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 05:45:00",140718,"NAN",13.57,"NAN",0.504,0.451,0.573,0.664,0.479,0.51,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.504,0.452,0.573,0.664,0.479,0.511,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
"2025-09-01 06:00:00",140719,"NAN",13.57,"NAN",0.505,0.454,0.573,0.664,0.479,0.512,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN","NAN",0.506,0.455,0.573,0.664,0.479,0.513,"NAN",0.6,"NAN","NAN",0.011,"NAN","NAN"
